AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
67500.0,229230.0,12114.0,202500.0,0,1.0,-23214,365243,-6010.0,-1511,-831.0,0.4611432790481733,0.6531118551867213,0.8083935912119442,0.0,1.0,1.0,0.0,6.0,3.0,4.0,2.0,1.0,8.0,57.0,6.0,0.019101,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0,1,0,0,0,11.0,17,0,1,0.7
157500.0,536917.5,22878.0,463500.0,1,3.0,-10747,-3320,-4748.0,-48,0.0,0.3497068640582086,0.3173420149341627,0.781993037555129,0.0,0.0,0.0,1.0,5.0,7.0,1.0,1.0,1.0,6.0,11.0,0.0,0.00823,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.03260869565217391
141750.0,450000.0,17095.5,450000.0,0,1.0,-22091,-1072,-1356.0,-4292,-1126.0,0.4611432790481733,0.6157891566299682,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,4.0,1.0,8.0,28.0,3.0,0.010006,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
270000.0,1272888.0,37345.5,1111500.0,0,2.0,-8452,-1210,-7084.0,-1140,0.0,0.2658292838804339,0.3978406358267037,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,4.0,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,4.0,13,0,0,0.16071428571428573
90000.0,270000.0,13500.0,270000.0,3,4.0,-12218,-303,-1417.0,-4382,-127.0,0.2658223833171233,0.3347724116182885,0.781993037555129,1.0,0.0,1.0,1.0,6.0,7.0,4.0,2.0,1.0,14.0,42.0,1.0,0.0060079999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,64.0,14,0,0,0.0
225000.0,1555690.5,42912.0,1390500.0,0,2.0,-15636,-191,-4463.0,-4673,-2672.0,0.7398494639917973,0.6769303331533043,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,10.0,5.0,5.0,0.010006,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.25
139500.0,254700.0,14350.5,225000.0,0,2.0,-24360,365243,-13836.0,-4671,-687.0,0.4611432790481733,0.663817201402734,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,0.0,2.0,8.0,57.0,2.0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,13,0,0,0.0
225000.0,557005.5,23728.5,423000.0,0,2.0,-19814,-2405,-12527.0,-3352,-444.0,0.4611432790481733,0.6654938664241413,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,14.0,5.0,1.0,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.18055555555555555
54000.0,101880.0,6939.0,90000.0,0,1.0,-19286,365243,-5766.0,-2824,-1819.0,0.4611432790481733,0.1604053214783667,0.781993037555129,0.0,1.0,0.0,1.0,6.0,3.0,4.0,3.0,1.0,8.0,57.0,5.0,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,7,0,0,0.13793103448275862
135000.0,835380.0,40320.0,675000.0,0,2.0,-12493,-484,-2040.0,-628,-507.0,0.4611432790481733,0.3148412914468759,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,9.0,51.0,1.0,0.018029,3,3,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.0975609756097561
67500.0,500566.5,32494.5,472500.0,0,1.0,-22152,-1615,-2.0,-4348,-417.0,0.7402184893396467,0.6629773153478921,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,1.0,3.0,1.0,0.0,5.0,4.0,0.010276,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.061855670103092786
99000.0,157500.0,7875.0,157500.0,0,2.0,-9589,-1515,-4398.0,-2276,-2127.0,0.2290021472309458,0.638749868820954,0.781993037555129,1.0,1.0,1.0,1.0,1.0,7.0,4.0,0.0,1.0,8.0,24.0,2.0,0.008625,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,25.0,18,0,0,0.0
112500.0,337500.0,16875.0,337500.0,0,2.0,-23494,365243,-901.0,-230,-483.0,0.8993911321496553,0.6510678990452162,0.781993037555129,1.0,1.0,1.0,1.0,6.0,3.0,1.0,1.0,1.0,8.0,57.0,1.0,0.010643,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,20.0,14,0,0,0.043795620437956206
45000.0,180000.0,9000.0,180000.0,2,3.0,-14874,-865,-3843.0,-3946,-641.0,0.4611432790481733,0.661754714704787,0.781993037555129,1.0,0.0,0.0,0.0,6.0,7.0,4.0,2.0,1.0,8.0,5.0,5.0,0.0096569999999999,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,1,0,0.021739130434782608
112500.0,536917.5,30109.5,463500.0,0,1.0,-10256,-925,-4890.0,-2919,-769.0,0.4611432790481733,0.695492445483041,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,2.0,3.0,4.0,11.0,30.0,2.0,0.030755,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.02710843373493976
90000.0,695439.0,25677.0,580500.0,0,1.0,-23374,365243,-998.0,-4474,-1883.0,0.7409962378105375,0.2096552322501728,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,6.0,0.020246,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,8,0,0,0.009708737864077669
157500.0,983299.5,39127.5,904500.0,0,2.0,-18585,-839,-649.0,-1630,-689.0,0.4611432790481733,0.4676285366674625,0.781993037555129,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,16.0,1.0,0.003069,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.046153846153846156
67500.0,202500.0,10125.0,202500.0,0,2.0,-15762,-1417,-9127.0,-4192,-418.0,0.4611432790481733,0.571202042857366,0.781993037555129,1.0,0.0,0.0,1.0,5.0,7.0,4.0,1.0,1.0,14.0,42.0,4.0,0.035792,2,2,0,1,1,0,1,1,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.2033898305084746
135000.0,270000.0,13500.0,270000.0,1,3.0,-12464,-5355,-4276.0,-372,-575.0,0.3533661566173811,0.571202042857366,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,8.0,56.0,5.0,0.003069,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.078125
126000.0,679500.0,19998.0,679500.0,0,2.0,-8779,-1360,-4845.0,-353,-861.0,0.1808814127624252,0.5488508024813904,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,8.0,5.0,4.0,0.018634,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,19.0,14,0,1,0.6111111111111112
193500.0,1113133.5,32674.5,972000.0,0,2.0,-19627,365243,-6114.0,-3191,-737.0,0.4611432790481733,0.7643385668167078,0.781993037555129,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,57.0,4.0,0.005084,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.0
139500.0,463284.0,22662.0,382500.0,2,4.0,-8807,-545,-1816.0,-1435,-571.0,0.4611432790481733,0.0782700541435194,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,8.0,5.0,0.0,0.020246,3,3,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,1,0.9
90000.0,540000.0,15916.5,540000.0,0,1.0,-23551,365243,-8781.0,-4321,-2172.0,0.4611432790481733,0.162144567666238,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,1.0,0.025164,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.05714285714285714
90000.0,202500.0,10125.0,202500.0,0,2.0,-20819,365243,-12313.0,-2287,-1440.0,0.4611432790481733,0.7348701721203988,0.781993037555129,1.0,0.0,0.0,0.0,6.0,3.0,4.0,1.0,2.0,8.0,57.0,5.0,0.009549,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.0
27000.0,202500.0,10125.0,202500.0,0,2.0,-20688,365243,-10838.0,-3986,-133.0,0.4611432790481733,0.540271086225383,0.781993037555129,1.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.018029,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,7,0,0,0.06097560975609756
112500.0,193500.0,12928.5,193500.0,2,4.0,-12240,-2576,-4180.0,-3675,-372.0,0.4611432790481733,0.5596554178257482,0.781993037555129,0.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,14.0,42.0,4.0,0.007114,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.078125
135000.0,895500.0,37939.5,895500.0,0,2.0,-21891,-9390,-9909.0,-4013,-1586.0,0.8809403302256763,0.7124370555670309,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,8.0,30.0,2.0,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.02710843373493976
270000.0,479578.5,23202.0,414000.0,1,3.0,-10060,-1393,-1450.0,-2717,0.0,0.4611432790481733,0.0778954057290146,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,3.0,1.0,1.0,16.0,5.0,5.0,0.00963,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,1,0.6
90000.0,95940.0,11385.0,90000.0,0,2.0,-9289,365243,-1442.0,-1959,-373.0,0.4611432790481733,0.4797089834196546,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,4.0,0.018029,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,5,0,0,0.016666666666666666
90000.0,571486.5,25173.0,454500.0,0,1.0,-23109,365243,-10240.0,-4334,-572.0,0.4611432790481733,0.6195125300023128,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,1.0,8.0,57.0,4.0,0.02461,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.072
225000.0,675000.0,28507.5,675000.0,0,1.0,-10805,-1208,-738.0,-89,0.0,0.7570833165972759,0.4818160781721194,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,2.0,3.0,1.0,14.0,42.0,0.0,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0
270000.0,1800000.0,49500.0,1800000.0,0,2.0,-11013,-191,-5303.0,-3441,-2.0,0.6993644018257359,0.537331315438331,0.781993037555129,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,10.0,5.0,2.0,0.005002,3,3,0,0,0,0,0,0,1,1,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,11.0,13,0,0,0.0697211155378486
157500.0,253737.0,27054.0,229500.0,1,3.0,-15536,-1792,-587.0,-4319,-1150.0,0.4611432790481733,0.4197267775131229,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,42.0,4.0,0.009175,2,2,0,1,1,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.4782608695652174
135000.0,364500.0,17122.5,364500.0,0,2.0,-17167,-3351,-6226.0,-714,-131.0,0.4611432790481733,0.2778553663891516,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,42.0,1.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,21.0,11,0,0,0.1839080459770115
135000.0,922666.5,28971.0,796500.0,0,2.0,-20876,365243,-438.0,-4025,-1329.0,0.4611432790481733,0.5519514932340964,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,6.0,0.020713,3,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,7,0,0,0.13131313131313133
90000.0,450000.0,16807.5,450000.0,0,1.0,-24472,365243,-8907.0,-4815,-4.0,0.4611432790481733,0.4276504857543723,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,1.0,0.026392,2,2,0,0,0,0,0,0,1,0,0,1,1,0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,16,0,0,0.051643192488262914
720000.0,607500.0,21820.5,607500.0,0,2.0,-18423,365243,-7928.0,-1912,-234.0,0.4611432790481733,0.6335415850352669,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,3.0,0.02461,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.5
112500.0,270000.0,13500.0,270000.0,0,2.0,-12019,-2568,-3167.0,-268,0.0,0.4740600644380436,0.4241323095206088,0.781993037555129,1.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0,1.0,8.0,4.0,3.0,0.030755,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.05945945945945946
121500.0,202500.0,10125.0,202500.0,1,3.0,-9549,-560,-3551.0,-2210,-1263.0,0.5482332195883475,0.2518852810029729,0.781993037555129,1.0,0.0,1.0,1.0,6.0,7.0,1.0,0.0,1.0,14.0,4.0,4.0,0.008625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,8.0,16,0,0,0.22388059701492538
292500.0,876816.0,47695.5,720000.0,0,2.0,-8824,-245,-7148.0,-1498,-754.0,0.4611432790481733,0.6669769582587306,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,3.0,0.0,0.04622,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,65.0,16,0,0,0.06422018348623854
112500.0,142632.0,15264.0,126000.0,2,4.0,-10079,-2166,-4500.0,-2637,-2538.0,0.1768941363005568,0.6753693262883778,0.781993037555129,0.0,1.0,1.0,0.0,5.0,7.0,4.0,1.0,1.0,8.0,42.0,4.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,17,0,0,0.0
225000.0,728460.0,44563.5,675000.0,0,2.0,-11659,-3719,-5667.0,-2604,-2424.0,0.6930021108145006,0.7071353735867391,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.02710843373493976
112500.0,310500.0,15984.0,310500.0,0,1.0,-9954,-940,-3864.0,-2562,-734.0,0.2279379297137169,0.3955117595509029,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,3.0,1.0,3.0,42.0,1.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.4583333333333333
180000.0,540000.0,27000.0,540000.0,3,5.0,-12170,-445,-6315.0,-4334,-1.0,0.2579018155517926,0.7062515044468611,0.781993037555129,1.0,1.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,3.0,4.0,0.010643,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,10.0,12,0,0,0.16
90000.0,450000.0,27324.0,450000.0,1,3.0,-10025,-736,-10025.0,-2706,-393.0,0.2310876373820487,0.5225702802003668,0.781993037555129,0.0,1.0,1.0,0.0,1.0,7.0,1.0,1.0,1.0,8.0,5.0,2.0,0.006296,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,15.0,11,0,0,0.0
112500.0,271066.5,13041.0,234000.0,0,2.0,-22249,365243,-14751.0,-3805,-231.0,0.4611432790481733,0.071441547648727,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0,8.0,57.0,1.0,0.00963,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.16666666666666666
135000.0,270000.0,13500.0,270000.0,0,2.0,-12777,-4414,-10440.0,-3760,-234.0,0.4611432790481733,0.6402068547507782,0.781993037555129,1.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,3.0,33.0,4.0,0.008575,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,4.0,16,0,0,0.0
162000.0,405000.0,20250.0,405000.0,0,2.0,-21739,-119,-8419.0,-4170,-416.0,0.4611432790481733,0.6208775380503357,0.781993037555129,1.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,1.0,8.0,5.0,6.0,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,19,0,0,0.00851063829787234
216000.0,1332000.0,39078.0,1332000.0,0,2.0,-19800,365243,-5438.0,-3293,-1850.0,0.4611432790481733,0.5214517389482821,0.781993037555129,0.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,3.0,0.015221,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,4.0,8,1,0,0.1509433962264151
180000.0,156384.0,15232.5,135000.0,0,2.0,-20050,-1263,-2203.0,-3594,-3499.0,0.4611432790481733,0.7119484859571058,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,1.0,33.0,5.0,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.023474178403755867
135000.0,619254.0,26235.0,553500.0,0,2.0,-21701,-1207,-4401.0,-2430,-805.0,0.4611432790481733,0.1410940301735896,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,4.0,6.0,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0
54000.0,269550.0,14751.0,225000.0,1,2.0,-13664,-903,-347.0,-4137,-515.0,0.3655976530915889,0.5042932910569736,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,1.0,11.0,5.0,0.018209,3,3,0,0,0,0,0,0,1,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,1,1,0.6470588235294118
135000.0,135000.0,7195.5,135000.0,1,2.0,-12884,-5117,-6615.0,-3203,-540.0,0.6819918475344593,0.5971705836881366,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,13.0,42.0,5.0,0.0035409999999999,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,1,0.5714285714285714
135000.0,355536.0,15790.5,270000.0,1,3.0,-14364,365243,-8460.0,-4897,0.0,0.4611432790481733,0.5979593944418736,0.781993037555129,0.0,1.0,0.0,0.0,5.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.003069,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,0,0.0
202500.0,634482.0,18679.5,454500.0,0,2.0,-21294,-11022,-8337.0,-4481,0.0,0.4611432790481733,0.3542247319929012,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,11.0,30.0,5.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.46153846153846156
112500.0,808650.0,23773.5,675000.0,0,2.0,-17037,-5474,-8196.0,-573,-1898.0,0.8113538502583766,0.7798862194235322,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,51.0,6.0,0.032561,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.006756756756756757
67500.0,267102.0,21415.5,247500.0,1,3.0,-9266,-950,-1257.0,-1932,-1015.0,0.4611432790481733,0.1650589811146941,0.781993037555129,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,1.0,8.0,33.0,5.0,0.028663,2,2,0,0,0,1,1,0,1,1,1,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,14,0,0,0.1724137931034483
90000.0,808650.0,26217.0,675000.0,2,4.0,-16977,-2435,-9712.0,-526,-1740.0,0.4611432790481733,0.6695269192255331,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,14.0,42.0,0.0,0.0196889999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.01327433628318584
