AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
106710.2145276761,635922.4986255142,26066.49388633486,453342.0429055352,1,3.0,-11649,-1571,-922.8462887949606,-1707,-436.163838915067,0.4641605028321747,0.3219885529631069,0.781993037555129,0,0,0,1,7,2,4,1,1,13,36,2,0.0194175233922976,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.456057207380294,0.742676201230049,4.456057207380294,0.742676201230049,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,0.5531914893617021
135000.0,188685.0,14944.5,157500.0,0,1.0,-13790,-1037,-5950.0,-4998,0.0,0.4641605028321747,0.7167319448728764,0.781993037555129,0,0,0,0,1,1,4,3,1,13,42,6,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
90000.0,592560.0,35937.0,450000.0,0,1.0,-10090,-228,-1.0,-2649,0.0,0.4641605028321747,0.4611451499173902,0.781993037555129,0,0,0,1,7,1,4,3,1,15,51,4,0.010966,2,2,1,1,0,1,1,0,1,1,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,0,0.49056603773584906
67500.0,643500.0,27391.5,643500.0,0,2.0,-20082,-134,-7390.0,-3637,-849.0,0.4641605028321747,0.2550589964350891,0.781993037555129,0,0,0,1,0,7,4,1,1,3,28,1,0.028663,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
54000.0,296239.5,19876.5,274500.0,0,1.0,-20362,365243,-7838.0,-2430,-1197.0,0.7326576977858779,0.7418319489822098,0.781993037555129,0,0,0,1,7,3,1,3,1,12,57,6,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,19,0,0,0.020512820512820513
112500.0,337500.0,16875.0,337500.0,0,2.0,-18546,-365,-10577.0,-1143,-867.0,0.4641605028321747,0.7035449693568121,0.781993037555129,1,1,0,1,7,7,4,1,1,8,5,0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,13,0,0,0.1
103500.0,274500.0,9859.5,274500.0,0,2.0,-23679,365243,-3088.0,-4629,-2074.0,0.7991301669742722,0.588853132590562,0.781993037555129,0,0,0,1,5,3,4,1,1,12,57,4,0.0145199999999999,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.0
135000.0,521280.0,25078.5,450000.0,1,3.0,-14047,-3248,-3544.0,-4726,-309.0,0.4411036079640439,0.6722115225376373,0.781993037555129,0,1,0,1,7,7,4,1,1,4,3,2,0.010147,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,10,0,0,0.0136986301369863
90000.0,186665.68603894956,17571.956352295696,186665.68603894956,0,2.9625271284220114,-12505,-1132,-3033.1381239537063,-3784,-159.12852669486148,0.2264814074835081,0.1356080884426475,0.781993037555129,0,1,0,0,7,7,4,1,4,5,15,1,0.024296795419964,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.03747287157799,7,1,1,1.0
157500.0,545040.0,36553.5,450000.0,0,2.0,-16487,-1014,-7350.0,-21,-374.0,0.4641605028321747,0.1903570202466138,0.781993037555129,0,0,0,1,7,7,4,1,1,12,16,6,0.031329,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.43037974683544306
103500.0,675000.0,21906.0,675000.0,2,4.0,-15587,-1807,-4927.0,-4665,0.0,0.4238530046311665,0.5988002339268601,0.781993037555129,0,1,1,0,7,1,1,1,5,8,33,0,0.0228,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,17.0,11,0,1,0.5952380952380952
118008.84603385707,254700.0,19785.32124443789,225000.0,0,1.0,-11000,-1599,-4256.129130201583,-2691,-1352.996299215322,0.3400088407680843,0.3156617236155268,0.781993037555129,0,1,0,0,7,5,4,3,3,9,29,3,0.0198018476343073,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.387905996238101,0.0,0.387905996238101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,13,1,1,1.0
112500.0,414000.0,15736.5,414000.0,0,2.0,-16319,-1205,-10418.0,-2942,-926.0,0.4641605028321747,0.4968037931483961,0.781993037555129,0,0,0,1,1,7,4,1,1,12,5,4,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.034482758620689655
55633.7810159038,180000.0,9000.0,180000.0,1,3.757958368014252,-9658,-882,-2430.1586062054703,-1215,-854.3677668549265,0.4641605028321747,0.5710080955354699,0.781993037555129,1,0,0,1,1,7,4,1,1,16,38,1,0.0070859010141423,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.39489592003563,0.0,5.39489592003563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,1,1,1.0
121753.00564184968,254775.14267562932,17154.560112836993,225168.67042789975,0,1.0187411586555322,-10845,-363,-3489.969587436108,-3357,-2077.490453839591,0.4654613792258958,0.0791247127945973,0.781993037555129,0,1,0,0,7,7,4,2,4,4,42,4,0.0200591506482043,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.943776524033405,12,1,1,1.0
197816.5505895336,1049978.5838661788,40105.52843871755,900000.0,0,2.79184669286816,-15273,-5662,-6840.069989705265,-3764,-1436.5051589436796,0.3414554198436174,0.5136646460175485,0.781993037555129,0,1,0,1,7,7,4,0,1,3,53,5,0.0278301510604208,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.7918466928681599,0.0,0.7918466928681599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.457073149922881,10,1,1,1.0
202500.0,545040.0,36553.5,450000.0,0,2.0,-15743,-1646,-392.0,-399,-359.0,0.7542697129239253,0.2269170774185606,0.781993037555129,0,0,0,1,7,7,4,1,1,8,5,6,0.0228,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.0
135000.0,373311.0,19674.0,283500.0,0,1.0,-10051,-1499,-4434.0,-2737,-1314.0,0.2314349352914969,0.561610715479552,0.781993037555129,0,1,0,0,7,7,4,3,5,8,5,4,0.003813,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.017857142857142856
135000.0,752105.5532203938,33345.08541016304,675000.0,2,4.769214606838294,-14266,-984,-3962.104523055807,-396,-139.31744900528315,0.5510012404011191,0.5748484044509494,0.781993037555129,0,0,0,1,7,7,4,1,1,11,5,4,0.0195612987491171,2,2,0,0,0,0,0,0,1,1,0,1,0,0,21.230645319093583,0.0,21.230645319093583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,15.538429213676588,12,1,1,1.0
112500.0,225000.0,17775.0,225000.0,0,1.0,-15489,-1805,-889.0,-4491,-887.0,0.4641605028321747,0.6394307874378176,0.781993037555129,0,1,0,0,7,7,4,2,1,8,3,6,0.026392,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.01775147928994083
90000.0,180801.13154919824,9523.84596091039,180000.0,0,1.0421470722431725,-8667,-667,-7761.84128471457,-954,-412.7212438021713,0.4641605028321747,0.4391675077498567,0.781993037555129,0,0,0,0,7,7,4,2,1,14,6,3,0.0055698714488192,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.9578529277568276,0.0,0.9578529277568276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,1,1,1.0
67500.0,360000.0,18508.5,360000.0,1,3.0,-10186,-317,-4345.0,-2587,-1128.0,0.4641605028321747,0.288817583980677,0.781993037555129,0,1,1,1,7,7,4,1,1,6,33,5,0.028663,2,2,0,0,0,1,0,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.0,9,0,0,0.0
154647.79215338523,491226.8047404501,38065.34590645224,405570.44156932295,0,1.2535295863657574,-14201,-340,-7614.74617009765,-4466,-324.13757616862085,0.4641605028321747,0.4936350378652363,0.781993037555129,0,0,0,0,7,7,4,2,2,8,6,5,0.0089050879821008,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,11.267647931828789,15,1,1,1.0
103500.0,783927.0,42655.5,688500.0,0,2.0,-16764,-1298,-5446.0,-293,-1101.0,0.3205875045090998,0.332550551260896,0.781993037555129,0,1,0,0,7,7,4,1,1,8,7,5,0.020246,3,3,0,0,0,1,1,0,1,1,0,1,0,0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.14705882352941177
90000.0,273636.0,18414.0,247500.0,0,1.0,-11628,-285,-999.0,-4116,-1153.0,0.2991796872173454,0.2164967072570353,0.781993037555129,0,0,0,1,7,7,1,3,5,15,42,4,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.0
203998.0632718662,811463.432334427,27123.249453831937,680398.8379631197,0,2.1331611797214416,-20831,-1296,-8743.013899419084,-3724,-37.7511944510286,0.4412499325035237,0.1302874569672554,0.781993037555129,0,1,0,1,6,7,4,1,1,8,36,2,0.0178495474902609,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0665805898607208,0.9334194101392792,1.0665805898607208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,1.0
360000.0,315000.0,15750.0,315000.0,1,3.0,-13506,-2581,-3818.0,-2690,-3606.0,0.4641605028321747,0.7188051152190633,0.781993037555129,1,1,0,1,7,1,2,1,1,12,5,3,0.04622,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,0,0,0.02666666666666667
315000.0,900000.0,45000.0,900000.0,0,1.0,-18540,-955,-6265.0,-1778,-877.0,0.8816422234233198,0.7170426218220837,0.781993037555129,1,0,1,1,7,7,4,5,1,12,56,6,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,23.0,18,0,0,0.03571428571428571
225000.0,490536.0,18490.5,405000.0,0,1.0,-12478,-2325,-3626.0,-4253,-1.0,0.1334583094910076,0.4455875350351088,0.781993037555129,0,1,1,0,7,7,4,3,5,8,55,0,0.04622,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,5.0,16,0,0,0.0
112500.0,990000.0,28944.0,990000.0,1,3.0,-10059,-1458,-5120.0,-564,-719.0,0.4641605028321747,0.6187390441416588,0.781993037555129,0,0,1,1,6,7,4,1,1,8,5,0,0.031329,2,2,0,0,0,1,0,1,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,17,0,0,0.18181818181818182
225000.0,450000.0,20979.0,450000.0,1,3.0,-10842,-1344,-3650.0,-2056,-1098.0,0.4641605028321747,0.2286788315654605,0.781993037555129,0,0,0,1,7,1,4,1,1,3,42,5,0.009334,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,1,0.673469387755102
135000.0,284102.7921679408,19114.16532071912,225104.1190513432,0,2.0,-17722,-524,-4825.635397098503,-1278,-378.9246166855671,0.4649635245456756,0.2921845341210806,0.781993037555129,0,1,0,1,1,1,4,1,1,11,4,4,0.0086441000615297,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.965293649552262,9,1,1,1.0
67500.0,269550.0,14751.0,225000.0,2,4.0,-13253,-4328,-6339.0,-4660,0.0,0.4294187035413452,0.4866057278402812,0.781993037555129,0,0,1,1,7,4,4,1,1,10,35,1,0.016612,2,2,0,0,0,0,0,0,1,1,1,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,10,0,0,0.07317073170731707
225000.0,369720.0,29209.5,292500.0,0,2.0,-19243,-954,-7357.0,-2694,-752.0,0.1471264358438213,0.6993088314127529,0.781993037555129,0,1,1,1,7,7,4,1,1,4,5,1,0.011703,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,17,0,0,0.0
90100.55105840588,436080.7069326918,20441.45480637045,360040.22042336233,0,2.0,-10796,-2353,-241.8527943501333,-895,-1.6177548063523353,0.321760987268838,0.248966457777113,0.781993037555129,0,0,0,1,6,7,4,1,1,12,5,5,0.0357246129151243,2,2,0,0,0,0,0,0,1,1,0,1,0,0,7.964248512566799,0.99553106407085,7.964248512566799,0.99553106407085,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,1,1,0.5294117647058824
77171.4013159681,181161.8035858773,14473.582361864075,163242.89802604783,0,1.0,-10444,-361,-2470.262348650092,-2949,-76.14657382685655,0.4641605028321747,0.4121470727676093,0.781993037555129,0,0,0,0,7,3,2,3,2,13,28,2,0.0270410996078644,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.4253998537813215,0.0,0.4253998537813215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,12.552399122687929,11,1,1,1.0
135000.0,640080.0,31261.5,450000.0,0,1.393585068020922,-9546,-346,-2203.092685622624,-1560,-839.28062612743,0.2457402778598947,0.3901803494621155,0.781993037555129,0,0,0,0,7,3,2,2,1,14,19,0,0.0133533890735224,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
217320.37328964885,1419826.418424933,59661.41991298864,1312679.626710351,1,2.8293416286588635,-13932,-852,-7357.680562458894,-4023,-2090.189114909663,0.3337793157558595,0.6033041401081115,0.781993037555129,0,0,0,1,6,2,4,1,0,17,38,1,0.0265808668953671,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.48802488597659,0.8293416286588634,3.48802488597659,0.8293416286588634,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.511975114023407,14,1,1,1.0
135000.0,460682.9817147701,47564.48610587385,453055.3781040257,0,1.6420541759885874,-17474,-4116,-5784.172065529045,-1265,-780.4720203391555,0.4983575217488076,0.1350676977068712,0.781993037555129,0,0,0,1,5,7,4,4,1,9,36,4,0.0148917447732538,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
254856.49703663844,537271.5391293098,30895.972441487444,450000.0,0,1.3269554238505976,-17445,-646,-10005.645297162171,-1882,-985.6377217312968,0.4641605028321747,0.4861845938244183,0.7255221565862456,0,0,0,1,7,7,3,3,1,11,4,4,0.0074576044962285,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1.346089152298805,0.0,0.6730445761494025,0.0,0.0,0.0,0.0,0.0,0.0,1.653910847701195,0,0,0,0,0,14.250420510057769,8,1,1,1.0
157500.0,135000.0,12816.0,135000.0,0,1.0,-16958,-5806,-7747.0,-483,-2037.0,0.4641605028321747,0.7140159065736147,0.8590531292026357,0,0,0,1,7,1,4,5,1,15,42,6,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,10.0,20,0,0,0.03571428571428571
129678.82920972128,337500.0,16875.0,337500.0,0,2.2364964795679434,-16193,-1142,-5550.019403696806,-1794,-1846.1515124047123,0.4641605028321747,0.4861062118791103,0.781993037555129,1,0,0,1,2,5,4,0,1,16,44,3,0.0251417560574548,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.709489438703831,0.4729929591358872,2.709489438703831,0.2364964795679436,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,9.236496479567943,10,1,1,1.0
107756.94725479228,1661811.5670824847,41329.93050398527,1649146.736931032,0,1.0846081860366406,-13171,-154,-7191.157336211929,-256,-1180.792070139209,0.445274065149305,0.6914858580332292,0.781993037555129,0,0,0,0,6,6,1,2,1,7,5,0,0.0268559383626294,2,2,0,0,0,0,0,0,1,1,1,1,1,0,3.7461754418900783,0.0,3.7461754418900783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,0,0.021052631578947368
182330.51740809288,148436.60992649986,9080.669904253891,145237.27562866997,0,1.1035785514707943,-12364,-137,-4758.6309078078575,-3433,-56.24315344864131,0.326655071267902,0.3205572200883852,0.781993037555129,0,0,0,0,6,7,4,2,1,8,6,2,0.0139094044390795,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.8964214485292057,0.0,0.8964214485292057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.310735654412383,13,1,1,1.0
176757.28623360425,999915.898251932,48740.51746483464,871702.9144934417,1,3.144120611839811,-12612,-1395,-2121.260700349508,-959,-406.5614059673829,0.2418439817589375,0.4918831634861738,0.781993037555129,0,0,0,0,7,7,4,1,1,2,33,6,0.0083266801858,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.576482447359243,12,1,1,1.0
211500.0,1460691.0,60412.5,1363500.0,1,3.0,-16727,-3255,-7041.0,-273,-2670.0,0.7948554535334168,0.6991202704019678,0.781993037555129,0,0,0,1,1,7,4,1,1,8,5,4,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.022222222222222223
180000.0,288873.0,11020.5,238500.0,0,2.0,-20993,-12147,-10746.0,-4328,0.0,0.4641605028321747,0.5000565524900036,0.781993037555129,0,1,0,1,7,7,4,1,1,8,13,6,0.016612,2,2,0,0,0,0,0,0,1,1,0,1,0,0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,10.0,11,0,0,0.0
157500.0,589455.0,66663.0,567000.0,0,2.0,-14809,-297,-3425.0,-5531,-2135.0,0.7679490152748432,0.5991626668768296,0.781993037555129,0,0,0,1,7,7,1,1,1,3,5,0,0.010556,3,3,0,0,0,0,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.0
112500.0,1546020.0,42642.0,1350000.0,0,2.0,-20417,-2099,-8181.0,-2556,-575.0,0.4641605028321747,0.4716972509767081,0.781993037555129,0,1,1,1,7,1,4,1,1,17,5,6,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,13.0,18,0,1,0.5531914893617021
132868.37321409085,407620.6219705967,20436.73050644564,402015.7224997272,0,1.9052610317373704,-20702,365243,-9764.005006521937,-3934,-346.12598198276714,0.4641605028321747,0.3675012453082835,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,0,0.0092686294117135,2,2,0,0,0,0,0,0,1,0,0,1,0,0,5.431566190424223,0.0,5.431566190424223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1.8526507143636657,10,1,1,1.0
126000.0,279000.0,25717.5,279000.0,0,1.0,-20867,-2961,-9547.0,-4392,-1196.0,0.6269358695933336,0.3933232752669222,0.781993037555129,0,1,0,1,7,7,4,3,1,4,42,4,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,5,0,0,0.5
90793.78788108658,360000.0,21390.23893834343,360000.0,0,1.9118013465459347,-8488,-203,-7726.872775999344,-1054,-560.3875925560686,0.4641605028321747,0.2943329369921385,0.781993037555129,0,0,0,0,7,7,3,2,1,17,9,3,0.0070888683393766,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.2645959603621957,0.0,1.2645959603621957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
193508.43753429715,450000.0,27349.47504166791,450000.0,0,2.0,-11428,-2080,-5105.580619230457,-3663,-1451.2345001402373,0.2749155261403375,0.669702956220693,0.7511073744497654,0,1,0,0,7,4,4,1,3,8,17,4,0.0185744457062856,2,2,0,0,0,0,0,0,1,1,1,1,1,0,3.602250009145907,1.2007500030486356,3.602250009145907,1.2007500030486356,0.0,0.0,0.0,0.0,0.0,0.6003750015243178,1,0,0,0,0,12.797374989329777,14,1,1,0.631578947368421
112500.0,545040.0,26520.69520094228,450000.0,1,3.828426039198797,-13171,-283,-3622.1693979539104,-1328,-730.4816458001299,0.452907975882916,0.4593160006898781,0.781993037555129,0,0,0,0,7,1,4,1,1,14,7,0,0.0449425460748546,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.7720828236054146,0.0857869804006016,0.7720828236054146,0.0857869804006016,0.0,0.0,0.0,0.0,0.0,1.9142130195993985,1,0,0,0,0,10.0,13,1,1,1.0
93753.86156193654,464719.4679015674,30364.280663282003,427504.6338743239,0,2.666323416716751,-10460,-1343,-1533.899065698742,-1156,-495.37381801144056,0.4129254203099762,0.0311131685222475,0.781993037555129,0,0,0,1,7,7,4,1,1,3,5,5,0.0024141214916662,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.8341914582081217,0.500514874924873,0.8341914582081217,0.3336765832832487,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,5,1,1,1.0
144000.0,619254.0,29920.5,553500.0,2,4.0,-10916,-1740,-323.0,-3246,-866.0,0.3288911022595909,0.4210428633544573,0.781993037555129,0,1,1,1,7,7,1,1,1,12,22,5,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.2558139534883721
135000.0,516314.3554521488,31197.657720928248,451747.8509496132,0,2.0,-14914,-999,-4031.173108059032,-3805,0.0,0.2403737144936627,0.1490381356155184,0.781993037555129,0,1,0,1,7,7,4,1,1,8,18,2,0.0235648817345199,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.3884113221362733,0.0,0.3884113221362733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
90000.0,249669.2956053288,12183.862075704896,165264.27712489024,0,1.137302541678861,-11782,-1293,-3097.653700465052,-1672,-557.0826236677398,0.361157354132009,0.2827494934404371,0.4717468571895702,0,0,0,1,7,7,1,2,1,8,42,1,0.0309342394861888,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862697458321139,1,0,0,0,0,10.0,9,1,1,1.0
157500.0,526491.0,19039.5,454500.0,0,2.0,-21900,365243,-7918.0,-4783,-2099.0,0.4641605028321747,0.7064646820503984,0.781993037555129,0,0,0,0,7,3,4,1,1,12,57,2,0.010032,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.0
189000.0,2013840.0,55507.5,1800000.0,0,2.0,-15600,-2694,-3127.0,-4674,-394.0,0.4641605028321747,0.6992582484851328,0.781993037555129,0,0,1,1,7,4,2,1,1,10,33,5,0.011703,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,12,0,0,0.0078125
76500.0,1125000.0,59940.0,1125000.0,2,4.0,-11096,-4116,-1666.0,-2535,-1325.0,0.6700711714005201,0.7285254053843074,0.781993037555129,0,0,0,1,7,1,1,1,1,0,4,5,0.01885,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
